GeneratorSpeed,Power,PredictedPower
1524.8414,703.43414,712.8295955725744
1057.793,199.46742,191.81888926779618
1044.0435,191.7856,178.96661753484273
1577.4563,783.73785,806.8813247274256
1020.16254,168.96796,157.52060424535802
1042.2208,174.69171,177.2827433634264
1060.124,205.24245,194.01661564268136
1689.7899,1006.869,1061.838079618903
1172.9708,303.459,297.562311358934
1236.9602,356.9676,356.2385113784833
1190.0808,306.7989,312.7986033033046
1417.4619,564.939,564.0195947648232
1726.0393,1096.8351,1141.9715773905368
1772.0137,1287.2756,1221.5025279396516
1728.7744,1160.299,1147.5311904550902
1655.4802,995.84827,980.3429861268581
1014.9869,131.02948,153.10491214935217
1764.642,1165.8284,1211.0198511168164
962.9917,76.81713,116.99495937279914
1400.2349,537.5527,542.3717399996351
1679.8889,965.6952,1038.5539657991808
1488.343,666.5728,657.812510287126
1749.8918,1121.0015,1187.239220425874
1610.5283,874.02563,876.2531724390092
1256.7908,374.33408,375.897250028881
1409.2935,585.21,553.7262082130585
974.3835,98.222496,123.28886900097888
1524.5345,694.0279,712.3365850463348
1775.8398,1278.7917,1226.549165805748
1009.3831,152.61761,148.4477079312574
1525.5049,715.3319,713.897439419508
1190.9791,313.6399,313.60347151758623
1689.5162,1043.145,1061.1995401267682
1254.3262,369.0329,373.4031304189135
1460.708,602.05585,619.8891522207181
1351.9108,489.572,482.8232721314331
1711.0042,1040.1487,1110.0152434634783
1749.7262,1211.5826,1186.9523655497233
1589.4009,823.49036,831.0491444810374
1429.269,590.0449,579.0086988494818
965.4396,79.064316,118.25399670311515
963.56213,89.72486,117.28360903132648
1321.2198,478.44623,446.3267630226603
1148.4884,264.63852,275.82510160750377
1152.6884,266.66852,279.56580931546614
966.25836,114.26471,118.68684840815547
1782.8911,1514.0337,1235.11507776327
1359.6537,487.14764,492.22879456237604
1185.7411,313.1346,308.9189301206363
1501.6687,677.4846,677.1226675951585
1473.8184,615.2378,637.5755345421092
1712.2087,1109.9653,1112.6538053045979
1551.0286,753.22723,757.170636881593
1668.8755,981.9189,1012.3452108372057
1234.3188,354.4744,353.6876689247747
1212.854,326.34973,333.4712899338863
1644.2926,926.5968,953.7615636952996
1672.1838,963.12946,1020.2393427247728
1097.2261,232.89491,229.04604769569352
1014.99457,136.88393,153.11137810198767
1726.9296,1208.6963,1143.7906551001206
977.48285,94.99675,125.18469511450508
963.0619,71.11155,117.03032536282058
1689.0284,1041.4949,1060.0606844438496
1610.0404,850.302,875.176320791063
1115.1316,238.3209,245.65991196149736
1297.7606,431.1122,419.5646091552028
1270.4993,389.91058,390.0448852625107
1640.9188,908.0853,945.8039860357778
1659.1068,986.1242,989.0012145766675
964.9609,84.018196,118.00363091796754
1122.2129,247.23256,252.14600470942605
1621.5989,939.06226,901.0612692195302
1755.5585,1362.269,1196.7970459471048
1367.1515,497.58356,501.39455543471394
1441.544,597.9727,594.7695054755596
968.1625,65.55798,119.71585892199255
1736.2634,1135.3434,1162.295585113598
1129.6875,251.50615,258.94040517354415
1033.4664,182.39223,169.2870904544223
1225.5865,345.0474,345.35828676263674
1563.0209,813.21185,779.0860614059286
1226.8728,348.17496,346.57561783185093
1516.924,713.7527,700.2920545768156
966.98157,84.32228,119.07401349558393
1593.8696,821.62354,840.3563062570009
1484.045,667.07434,651.7438671853505
1751.8329,1357.7136,1190.5700905013382
1744.4615,1368.8843,1177.6180287391012
1169.6588,311.41818,294.6252119075792
1758.0538,1199.5045,1200.8422748160335
1601.7957,894.6936,857.2065435403811
1710.418,1098.4789,1108.7266858222752
1259.046,373.50656,378.1925432407495
1206.8817,331.10294,327.9868013600944
1091.1602,230.71486,223.35546567034447
1255.5438,380.72952,374.6334552817811
1767.6572,1295.7102,1215.4259936008434
1261.2837,381.97324,380.48246576070926
1119.9698,242.04391,250.09671664528764
1059.2072,206.41666,193.15178628167837
991.5372,144.57802,134.65953779962507
1302.8345,426.9928,425.2536767225313
1027.4822,175.00914,163.92818577339858
1236.0333,346.8027,355.3416726027299
1020.9303,160.59732,158.18418901002042
1199.9313,319.4597,321.6654946956976
1286.2765,413.0916,406.90855870652496
1339.523,467.60107,467.9246193092877
1527.9937,707.12134,717.9273400151433
1183.3777,293.86288,306.8113813110714
1541.8584,741.4324,741.1128490352128
1340.842,454.95212,469.5012524935646
1503.1105,674.6452,679.2609342896245
1012.1608,165.04967,150.73915553148686
1557.0223,771.65173,767.9919566713182
1668.3258,1052.9957,1011.0324454327523
1089.8604,229.15909,222.1327033025634
1650.0425,922.1429,967.3923316087735
987.27625,137.08557,131.64350316523252
1416.1218,528.41974,562.326980003788
1611.1813,864.7245,877.6966933615731
1568.1151,795.44995,788.7173076678063
1005.15576,137.63618,145.02917645004135
1277.2325,403.61655,397.1660568194118
1070.7847,206.99603,204.10057602725118
1114.9762,241.1476,245.5170257974703
1007.2992,159.03731,146.7518026287437
1633.7251,939.3296,928.9623623040704
963.3204,70.448875,117.16093427790634
981.703,138.42313,127.88337395045261
1653.5764,934.2434,975.8036293642692
1156.8246,282.58606,283.24225976858605
1008.14844,162.13812,147.44045936037287
1094.7504,224.22607,226.7268375276476
1159.7318,276.9477,285.8229726035281
1673.0367,941.30145,1022.2722094702538
1263.5575,396.79694,382.8220914304152
1142.7686,289.72794,270.7151376189798
1587.3898,821.44696,826.9071204057853
1201.6718,324.5244,323.2428177396952
1511.5547,710.4202,691.9956195423912
1775.5363,1192.4395,1226.1589327807383
1270.1665,394.1415,389.6958558707224
1398.3772,528.3813,540.0504443830105
1517.6212,684.761,701.3812781409115
1457.6742,588.5142,615.8610271953352
1044.1814,183.65562,179.0942467002481
1081.6759,213.38144,214.41117539969503
1428.0312,573.4606,577.4302886939597
1460.0548,637.47925,619.0200023036377
1790.7281,1504.1122,1243.4765708043437
1745.0303,1286.5638,1178.6462206332894
1696.4215,1251.8425,1077.19784548865
1331.5518,451.6255,458.45135383102854
1780.4927,1371.1044,1232.3102696900478
1629.858,880.4851,919.9916671564197
990.8405,121.02193,134.15838027722197
1241.1705,380.07123,360.3361078339699
1177.7229,295.93668,301.78066162065693
1767.4517,1212.3451,1215.1308427881122
1049.1184,192.7769,183.6829966610117
1421.0701,556.2482,568.5851562756777
1513.423,676.9244,694.8642430774313
1757.8759,1320.8497,1200.557268617949
1182.3558,289.49142,305.9011114233615
1735.0717,1132.7184,1159.9931275363929
1089.8331,217.6065,222.1070096170692
1789.5602,1437.5646,1242.3097285086424
986.1887,104.44665,130.89289811737382
1559.6764,855.93933,772.8677790000374
1475.0538,656.2207,639.2682702959628
987.7568,148.75928,131.97770138070524
1782.5331,1408.7548,1234.703626215669
1123.6106,255.58127,253.4204942401762
1014.21674,173.8951,152.45688324408036
963.98114,49.708836,117.497481382964
966.72314,121.186264,118.93514723971111
1591.1769,1019.92035,834.7311050038488
969.2468,134.02203,120.31560874053548
1387.3861,534.95386,526.3645676339861
971.51904,91.7454,121.60428000343171
1149.3949,275.09308,276.6332131848986
967.16614,90.646286,119.17354269178838
1065.3181,208.10109,198.92493541892281
964.8729,89.34027,117.95782426948341
1342.9451,462.40607,472.0201654695649
968.5278,95.06234,119.91680571392936
1394.4944,543.02405,535.2063115740556
1577.1411,812.1645,806.2578101711156
1152.1304,276.4323,279.0693106418123
964.9502,80.11595,117.99805761776679
1156.3558,290.1064,282.8258768052715
1036.9923,155.13829,172.487432998052
1700.7412,1075.8213,1087.0713318659318
1573.7074,790.63696,799.5133372353569
1674.8185,1036.7432,1026.5152859158713
1275.3564,410.63144,395.17045270659287
1768.7375,1349.6814,1216.9650666537364
1545.8873,717.38214,748.0946420054275
1065.2758,203.31369,198.8849155591393
1549.8773,764.60693,755.1218211613997
1180.9866,301.70416,304.6823378019113
1027.9172,175.57635,164.31434665463456
965.4528,78.30459,118.26092883986604
1073.2261,210.88554,206.4131542134681
1061.5453,185.16817,195.3583707257153
1777.2659,1339.3218,1228.359279707075
962.25824,99.17163,116.62809171884857
1095.6211,222.48352,227.54304301813698
1562.8136,774.2639,778.6982256254927
983.3674,116.391426,128.98352267341477
1599.3026,822.6421,851.860209939385
1617.144,827.024,890.9948569917265
962.614,56.22008,116.80543547314232
1636.0676,962.6887,934.4258737186397
1781.455,1530.5786,1233.4492470032576
1504.4713,814.82153,681.288466327418
1633.3395,903.1597,928.0650772710854
1695.3749,1174.1947,1074.7890631613884
1678.7456,976.1439,1035.8447623570714
1328.3378,437.86142,454.66008590680366
1768.4296,1509.8904,1216.528558199277
1000.73816,151.27173,141.55231852383764
1408.181,556.34534,552.3284763127632
1100.6312,225.48251,232.2278155111669
1708.3296,1053.5591,1104.11313279684
1225.383,345.3835,345.1659915199443
1211.2448,329.67734,331.98830118460603
1387.0706,520.414,525.9729262295009
1086.018,212.98502,218.51198703084236
1089.9777,224.76869,222.24309604445278
1023.67175,153.7369,160.57046172111626
1511.554,685.71173,691.9945483226503
1265.7194,404.56677,385.0585538040821
1274.8953,389.86792,394.6813277040552
1568.6367,792.5588,789.7143860210721
964.068,56.25906,117.54201151725857
1696.623,1116.5587,1077.6608933149237
1398.0791,558.10974,539.6781739480145
1267.39,392.57053,386.7947882290415
1696.1307,1032.0999,1076.5291780358305
1249.3875,367.666,368.44968040840297
1727.6383,1131.7063,1145.232256258019
1457.3544,617.09296,615.437674728235
1707.9501,1093.5768,1103.2710111994973
1153.2289,280.93317,280.04660869243037
1705.069,996.29443,1096.8416571410262
1505.0977,679.558,682.2248831771624
1373.6853,536.7417,509.42277052950044
1737.5918,1353.5282,1164.8403427154617
1190.5023,319.04297,313.17618108855544
1375.494,499.92847,511.65132057844
1035.8257,185.01186,171.42533900220286
1587.7999,904.0721,827.7493864594861
1152.0294,288.9586,278.9794278828085
1082.095,226.11421,214.80734502742195
1584.6871,821.3541,821.3868278219891
1251.8707,386.83368,370.9329425181119
1609.9883,869.2387,875.0614163566026
1345.7383,478.89493,475.37485425556054
1339.3287,462.5352,467.69257706070437
965.15967,132.91978,118.10734654910112
1212.5455,320.08276,333.18667533113353
1256.7,378.48395,375.8050982437121
965.80115,112.28325,118.44441790199812
967.029,81.05551,119.09956216105985
1674.5546,1058.5321,1025.8872004956006
1273.2301,397.6159,392.9193498412068
1567.1882,772.0276,786.9504802805258
1594.7671,880.84467,842.2425788832626
1733.0132,1187.7572,1155.9732449880798
1491.1666,665.54315,661.8395614868449
1508.2748,674.06573,687.0051860886228
1190.4219,306.12234,313.1041480088301
1466.173,635.3707,627.2034053205497
1111.719,241.8401,242.5167003532245
1671.6741,966.6929,1019.023983437552
963.5903,106.85978,117.29793876265637
1399.2122,526.6777,541.0935265685947
1145.715,271.21698,273.34988159218534
1429.185,575.6315,578.9015272797703
1118.8425,252.51193,249.06498034943547
990.3958,126.79851,133.84010633133016
1641.9015,895.03345,948.1183269249857
1366.6277,496.95346,500.7525350974046
1667.2852,932.74976,1008.5467048827921
1021.1178,175.72359,158.34656719317627
1657.3907,913.9366,984.9026522865797
1455.8177,599.8826,613.4066269371358
1643.0834,887.9823,950.9056698577951
1187.1068,307.62054,310.13840632012773
1298.6968,407.6006,420.6099395050339
963.10345,80.55856,117.05127854719052
1329.0687,452.02036,455.5207586974158
966.2815,84.23008,118.69916630914241
1626.8617,898.9043,913.086122535831
1101.4971,239.3448,233.03535566505667
1706.5242,1034.2756,1100.0968858699775
989.3487,137.27504,133.09570812521332
1521.1719,698.9663,706.9723899794983
1618.771,905.1663,894.6587618447866
1275.0034,413.54666,394.7959501511056
1709.0588,1144.9432,1105.7280411034444
1237.4369,350.01993,356.70048073392627
1124.109,247.36967,253.874509063546
1500.6248,724.50604,675.5807982024659
1757.0304,1403.0374,1199.1955714075812
965.164,90.64047,118.10960973860779
1398.7704,520.05865,540.5415700907349
1624.7751,856.8544,908.3020505002171
1012.8683,160.99966,151.32823692215692
987.47766,129.83533,131.78338585146406
963.7504,63.015656,117.37951359179704
1520.8593,719.3153,706.4771709037525
964.2763,64.78436,117.64907167571312
967.1081,125.25823,119.14221316719966
1655.463,1013.8151,980.3019542051195
1305.3096,432.9592,428.0496352188917
987.8973,115.5057,132.07570288054347
1144.1768,278.68488,271.9750793143369
1646.2009,960.66504,958.2766233296621
1547.5043,736.2806,750.9288554967046
1554.7668,782.0279,763.8890598661898
976.22437,145.26247,124.40590824175985
1488.9956,645.1018,658.7403516827521
1539.0074,752.3538,736.2401998102807
1377.866,498.95844,514.5777653981795
1109.2504,235.18059,240.23593787089874
1173.8036,286.62332,298.301140463201
1536.3694,727.9996,731.7808653651787
1405.8662,514.86096,549.4231992151183
1612.5312,928.2721,880.6889554481213
1164.6096,283.82706,290.14902050087517
984.9236,146.06332,130.02988768640319
1666.3602,941.96686,1006.3365323570783
1426.1532,579.5946,575.0388695003846
1474.4845,642.13696,638.4876117832799
1063.3221,208.8272,197.03725952114638
1189.7626,315.655,312.513655753976
1392.341,540.97577,532.5241649064101
1547.9409,747.8401,751.697289831962
1054.8307,194.28142,189.03204700666726
1425.3628,599.85876,574.0335580404023
1219.5325,334.1782,339.6707797772845
1559.3992,756.20966,772.3561089308935
1248.5924,363.19873,367.65767594962347
1137.9031,258.44955,266.3512566853427
999.9874,150.11713,140.97171589330577
1353.743,482.50806,485.0429513608702
981.7897,145.95923,127.9401908145087
1002.362,138.8388,142.81850714185384
1387.4824,510.65344,526.4841218746463
1076.5989,213.39153,209.60742077789064
1552.8558,776.08325,760.4418834067902
1780.9811,1395.1427,1232.890611677978
1552.152,786.73846,759.1790079194227
965.5327,106.08893,118.30292172399163
1775.4724,1281.3198,1226.076548572942
1181.5812,311.04904,305.2114965898632
985.8284,139.70998,130.64599537101486
1304.1693,442.55652,426.7598479001093
1296.0688,410.93503,417.68069964889185
1070.268,200.63484,203.61116837765348
1331.6179,464.39453,458.5295037065464
1732.7361,1095.3618,1155.4280551087504
1751.0773,1304.8005,1189.2804430564545
1019.5538,175.05241,156.9959767367041
1759.9847,1274.235,1203.901709158072
1157.1517,284.64978,283.5327451487944
1003.00354,161.86662,143.3225931452095
1170.9558,295.97827,295.775215331983
1788.7423,1331.4751,1241.475894714419
1728.1049,1147.1713,1146.1782450187418
1564.5984,815.3844,782.047861225582
1484.4705,677.60205,652.341475867794
1266.6666,395.91074,386.04210856431916
1745.3657,1125.6971,1179.250305810689
982.1558,99.89158,128.18070406267952
1456.9849,638.94965,614.9488210212744
1215.2408,342.1023,335.6784042466465
1255.8604,382.06976,374.95395801329255
962.49445,56.153942,116.74571374255316
1147.5435,270.36227,274.9822848456647
1134.7277,263.33026,263.49355508258486
970.5362,135.25768,121.04162908087818
1293.7401,406.837,415.09841649472145
1790.7212,1496.3754,1243.4697595443076
965.1278,97.60355,118.09069389653234
1275.8286,392.73727,395.6719032419677
1016.77185,167.71411,154.61605049794923
1677.1636,1042.8265,1032.0905827021077
1169.9581,279.81378,294.890574625699
963.7056,97.3491,117.35666396468349
1277.1178,401.4349,397.0437985504208
1535.2396,754.16516,729.8853222938375
1134.7867,249.27278,263.5467261888215
1005.9828,143.16997,145.69117744877678
1442.7795,591.23413,596.3681076383598
1586.4307,808.38495,824.9420699555063
1016.83734,148.68896,154.6717351339645
1319.4094,422.0266,444.2218680103454
1740.0472,1387.1306,1169.4821571395505
1391.3865,529.2936,531.3362994604564
1690.2423,1038.8165,1062.8927847688294
1362.8036,477.95276,496.0729195993243
1520.0599,736.8627,705.2134055955511
1422.7584,559.2099,570.7257332802892
1133.1232,248.2042,262.04646213297275
1555.1195,752.746,764.5281890858635
1399.7673,550.7096,541.7872239100225
963.269,87.37574,117.13491657726075
966.37933,110.27764,118.75129443266553
1568.7736,776.0043,789.9764175257696
970.09894,96.921745,120.79387133865299
1128.493,260.91602,257.8580692655484
1468.5781,630.87036,630.4478239291585
984.5473,153.29965,129.7753181873843
1333.4316,456.4764,460.6765639049021
