PitchAngle,Power,PredictedPower
1.2250482,1617.8679,1746.7394234172575
0.897367,1789.9895,1688.039871976756
5.447194,2024.8414,2009.2279411011016
0.6128849,1637.2944,1630.2792218800646
6.4333615,2007.7251,2022.592201390665
0.0,1408.8322,1503.8734442569862
0.673274,1738.1738,1642.9036086213014
0.9607152,1727.0785,1700.1502213319382
0.6776699,1563.6609,1643.8167221006408
2.451829,1835.7208,1881.7802824237995
0.27796873,1513.4639,1559.3770980441227
0.4430521,1342.8467,1594.277142657067
4.5451984,2002.2836,1993.225519667029
0.46306118,1364.6868,1598.534807943864
5.399391,2026.7285,2008.5699668590792
1.1617278,1703.3875,1736.1983954474938
4.962011,1985.1807,2001.9512211087776
1.2131894,1663.0171,1744.7961909773455
0.98973376,1489.4991,1705.584511214143
6.9519463,2036.1481,2028.7845210278158
3.1525059,1628.6731,1929.4629871654688
0.4943746,1662.555,1605.1962819541395
2.116535,1961.7185,1854.852604407002
2.8079035,1898.3806,1906.9633019767482
5.8694587,2056.7664,2014.9598446107022
0.7814514,1803.8358,1665.0868780614262
4.8373938,2033.0093,1999.6891443500808
6.5086246,2039.0004,2023.5662165983777
1.4258626,1827.5215,1777.4538415820148
4.568605,2030.826,1993.815263047877
0.80068964,1592.0422,1668.9608319199633
3.9910648,1978.5669,1974.6124172065379
5.9502597,2050.1885,2016.0626996921628
0.60867393,1585.7876,1629.3939197058344
0.48747122,1610.9368,1603.7281385952842
0.25497764,1626.6952,1554.5850478246782
6.1335464,2061.4177,2018.5686906707085
4.658101,1873.1979,1995.9461180047997
2.4613607,1947.7571,1882.4896313764987
2.1096232,1862.8846,1854.2468764754985
0.123492725,1523.2623,1527.7709997267789
5.7711887,1965.8145,2013.6234714950474
0.42987362,1559.0522,1591.4735756205146
0.0,1397.5404,1503.8734442569862
1.7886101,1854.9744,1822.8809862131263
3.6276872,1939.8794,1957.2269796065796
7.0674925,2016.2291,2029.9701970738345
2.2918835,1986.7551,1869.4693570134698
0.10399731,1622.6921,1523.9026012596278
6.4319577,2031.5175,2022.573852157706
1.6077307,1768.1888,1801.7572336176243
0.93305993,1835.8212,1694.9040411057954
4.4169807,1891.2408,1989.7367336652117
2.5439126,1779.5894,1888.5375399267575
0.9128882,1694.407,1691.0374148215826
0.21475968,1552.0326,1546.2666321520755
3.9980116,1993.7802,1974.9053003997724
0.810337,1734.9882,1670.8944058418695
0.68890196,1681.7573,1646.1458189615523
4.6614738,2043.1592,1996.0227413100326
2.290134,1958.011,1869.3299132616894
0.19797324,1678.9148,1542.822038291266
2.664147,1749.337,1897.0807733168745
0.31843567,1664.6082,1567.865426538021
3.5317264,1973.6643,1952.0154303405795
0.20998116,1588.1346,1545.2843231443435
2.5379171,2019.1656,1888.1037306094386
5.204243,2053.2734,2005.793119716978
1.972829,1750.2184,1841.7081430502255
5.17439,2037.1559,2005.3491648997783
4.5222526,2006.4371,1992.633702677638
2.9450595,1857.6512,1916.1124120692634
0.5384135,1622.3202,1614.5498027374997
3.057461,1936.4701,1923.420938524988
1.4760134,1710.1996,1784.481299103343
1.7186775,1757.1228,1815.0500690754893
0.52145785,1594.3252,1610.9516298020699
5.6357,2039.3274,2011.788715728227
4.8582926,2011.5619,2000.085742060281
4.928172,2041.1793,2001.3603125188913
0.25597587,1505.4027,1554.792592794045
7.5641904,2036.3087,2034.2209200940058
7.852404,2046.0531,2036.066713697144
0.19799016,1619.9146,1542.8255014842682
1.0714073,1937.8434,1720.4725699840499
5.145065,2024.0955,2004.9063924801194
1.645736,1896.3405,1806.4355674220176
2.6862519,1710.054,1898.62198608892
7.561322,2050.5413,2034.2001723979672
0.3379485,1457.3868,1571.9789165685113
0.47244427,1747.7924,1600.5313575666385
2.0393016,1836.8157,1847.9372995768279
1.6786299,1657.5404,1810.3786315371892
4.6915,2009.9308,1996.6936653539728
5.4574776,1853.4176,2009.3687948944873
0.5079449,1551.7327,1608.081074569413
3.2412722,1809.6865,1934.9812864224318
1.3763803,1394.01,1770.2700588107175
0.2814902,1690.4375,1560.1131792220087
4.7671037,2046.8433,1998.297933250358
1.8924887,1758.6146,1833.7979555046127
0.07449851,1553.6838,1518.1130146960313
6.7141805,2037.7084,2026.1088759824017
2.9374037,1721.4454,1915.6084283699386
1.0399141,1813.7451,1714.8046491067664
0.0,1494.2711,1503.8734442569862
6.112497,2028.3243,2018.2813168700218
4.0699334,2029.6794,1977.8466488520235
5.380316,1686.2621,2008.3056694625554
7.263187,2036.8156,2031.805321707652
0.7133294,1702.0889,1651.1901440790311
5.745947,2046.4954,2013.281113113719
5.92794,1898.9873,2015.7577526650894
4.7464557,1886.2657,1997.8714088608308
0.78717816,1840.9031,1666.2425397608224
0.52679425,1485.1119,1612.0845598328003
6.83497,2025.529,2027.506835508463
0.025789207,1497.2439,1508.7367460485946
7.1506805,1980.0677,2030.7766076831053
1.0673006,1656.9017,1719.7387744600471
0.09149493,1508.0065,1521.439160712631
0.35692772,1555.4163,1575.9903374847347
3.2474365,1971.042,1935.3596993985686
2.3933306,1878.8539,1877.3712002068685
0.17098558,1617.4309,1537.3221638068276
6.632304,2029.6049,2025.1189760359985
1.1446537,1644.759,1733.287044723775
0.5909167,1720.0577,1625.6545728086974
0.079498924,1603.6354,1519.088791515228
0.37674582,1534.9187,1580.1882097434043
0.6555459,1661.7543,1639.2125564948776
0.5994151,1616.3057,1627.4453787669556
0.115498364,1445.6006,1526.180814061375
3.253253,1828.3981,1935.71616608607
1.4610722,1894.7552,1782.414103015521
4.163521,2026.8651,1981.4251822302276
1.2561344,1646.9326,1751.765150071568
1.6265612,1865.9962,1804.091837205638
0.72033477,1502.4811,1652.6311895646554
7.1291113,2045.3547,2030.5712922021457
0.19499461,1543.9362,1542.212655420774
0.10699889,1431.4886,1524.496077317996
6.384286,2011.7007,2021.9471679013286
3.1065166,1974.503,1926.5558544294017
1.4383012,1830.4452,1779.2204726601317
4.5682273,1905.8496,1993.8058568891684
0.69689095,1572.4935,1647.7988031117154
6.1457973,2041.6792,2018.7358055209802
4.705933,1997.4135,1997.0091386351942
2.1260967,1851.666,1855.6865004098931
1.2553992,1883.9822,1751.6474326662453
0.600791,1599.573,1627.7351087410627
0.16899656,1449.2307,1536.9187835475145
7.3570333,2030.2013,2032.610270822346
7.3035827,2054.604,2032.157652432165
0.74165624,1578.6537,1657.0009231664524
0.5674285,1461.4396,1620.6946731089297
1.7217897,1910.9374,1815.4072820886931
5.4317656,1985.8777,2009.0161926915994
0.24138126,1532.0101,1551.7631598028852
3.693856,2023.9979,1960.6801035320584
6.6640444,2000.8083,2025.506565332996
6.9055257,2055.185,2028.2867061251757
0.65582883,1715.942,1639.271568196237
1.6467386,1869.986,1806.5571917903515
0.15199865,1439.6117,1533.4831877178992
0.55204993,1458.8231,1617.439941325824
0.5026054,1678.0012,1606.9462118072047
2.046735,1875.0289,1848.6173702018718
4.4921823,2017.6403,1991.8371208668168
0.74246556,1614.4805,1657.1662938988093
0.0,1250.2548,1503.8734442569862
4.0285454,1951.0718,1976.174311584812
0.056999624,1648.8988,1514.7171689408976
1.1148835,1844.7072,1728.1418011606424
2.4293113,1835.7299,1880.0946832590962
0.32699028,1442.4388,1569.6673678217812
0.44096994,1655.2264,1593.8341342310284
7.4074383,2031.0187,2033.023091728203
5.8811336,1982.9132,2015.1189908612016
0.67773247,1419.1368,1643.829712806614
0.7792331,1399.3748,1664.6386694481487
3.2875755,1928.5546,1937.8076274831144
0.36589345,1631.5691,1577.8884118061412
7.6405697,2008.305,2034.7569993995278
2.5817757,1927.2843,1891.2590928326706
0.40146956,1536.0073,1585.4354825031799
0.73013246,1478.3446,1654.6422644590202
0.74449676,1380.6434,1657.5811714739991
5.562807,2036.6229,2010.8020757428906
2.860981,1870.3408,1910.5343685546136
6.7160993,1983.2311,2026.1316790587985
0.23640034,1562.5255,1550.7317810583413
0.49342144,1679.8256,1604.993594780554
0.9458408,1834.6516,1697.3365688520057
0.029499903,1453.4995,1509.4424631255818
0.8738709,1607.8444,1683.4662451469558
0.41645107,1645.7263,1588.6192486376237
3.0765655,1950.6322,1924.6458900324358
0.5949716,1827.4863,1626.5092986206946
0.63990945,1638.3716,1635.946186348571
5.9970646,2019.641,2016.702702500478
4.9139194,1990.4694,2001.1064845243027
2.6994996,1867.893,1899.5416730373295
0.40286398,1630.1621,1585.7317024059648
1.570604,1682.8048,1797.0569932501649
3.0118256,1997.1035,1920.4743364340304
6.3486004,2053.751,2021.4738738825502
1.3192811,1804.0508,1761.6685400239687
1.2342222,1785.3889,1748.2328728301825
1.8386357,1765.1093,1828.2405932294007
4.934222,1895.5406,2001.4671553113506
3.124427,2035.1344,1927.6917695503487
5.6115146,1988.52,2011.4615305831096
3.0909092,1950.6733,1925.5621875184934
0.40244928,1577.0724,1585.643604077655
1.2887727,1781.9812,1756.9351093269613
6.8970156,2046.8032,2028.1941198284626
3.203582,1901.9335,1932.6537277969019
6.402673,2054.239,2022.1896772769967
2.4835653,1869.1072,1884.132857236426
0.2504886,1522.1616,1553.6523264219318
3.3617241,1539.4443,1942.252297827328
1.7565066,1851.1188,1819.3364442080897
4.8780255,2025.7896,2000.4534967074258
4.9367833,1917.7583,2001.51222814884
1.5647998,1876.8723,1796.3103639503847
0.18736026,1378.0369,1540.653401460223
1.9952002,1799.3782,1843.8349608758313
0.024499746,1505.837,1508.4918548608841
1.185142,1774.412,1740.1433865399902
0.33697665,1549.328,1571.7737696518464
4.1424465,1990.7854,1980.6438612846966
4.0273657,1749.9761,1976.1258374348006
4.7362065,1974.3969,1997.6565205682266
4.9909625,1920.6257,2002.4443696037808
6.193942,2026.5023,2019.3912624351406
0.44998643,1858.0818,1595.7526133734384
8.7623005,2045.7853,2035.9196496581042
2.4891374,1833.6278,1884.5432374594754
5.529405,2055.564,2010.3489884326887
4.012934,1984.0822,1975.5292212344418
0.18347654,1384.4854,1539.8616566817886
7.0789223,2054.6917,2030.0833300584632
6.442496,2033.7659,2022.7114452385522
0.5808766,1669.6809,1623.5362335712118
4.600956,1975.2095,1994.6077634123035
4.470598,1938.2932,1991.2503167667965
7.8329287,2052.7275,2035.9581570515031
0.09849808,1539.5911,1522.8173338647598
0.15999551,1510.2307,1535.0968732182628
2.6068208,1918.068,1893.0429502051022
0.6901875,1563.463,1646.4120138233404
0.02599973,1428.312,1508.7767449596272
4.861001,1986.8123,2000.1365982883465
0.0,1487.5168,1503.8734442569862
3.5894575,1985.5963,1955.1787480031098
0.094498746,1357.2576,1522.0297529157965
0.03999889,1349.5203,1511.4470808727351
7.501033,2005.1791,2033.7539434527707
0.8128817,1536.2191,1671.4033917581492
2.2287557,2004.8147,1864.3619196453988
0.9187764,1732.3386,1692.1695251043423
6.2317657,2048.128,2019.9043493980657
1.3658794,1551.4169,1768.7133370994006
0.55987704,1664.3269,1619.0971357186017
1.6847651,1735.233,1811.1033881023156
7.616656,2013.0109,2034.5925827175877
0.7950887,1698.9165,1667.8354477475557
0.1973667,1612.4226,1542.6979034349815
0.41292572,1606.0603,1587.8698419450136
7.3331466,2017.1803,2032.4098988329229
3.4308887,1975.7548,1946.3003887309665
3.0898497,1935.4196,1925.4946056387935
0.33089286,1438.058,1570.4901734225054
5.570404,1961.2944,2010.90500826731
0.14499761,1765.853,1532.0743913302672
5.53596,2037.6564,2010.437982541799
0.5865048,1574.9371,1624.7240597698737
3.4914696,1928.1807,1949.7617800914302
5.1577806,1785.9396,2005.0992359996962
2.8767986,1750.222,1911.591047823854
5.020395,1958.9532,2002.934761064081
1.9207201,1903.7917,1836.627736356718
1.0102344,1722.5765,1709.3788628426335
2.9703188,1851.8004,1917.7696794777848
0.82275283,1607.8033,1673.3736377103826
0.3713101,1500.6234,1579.0359901601591
4.293275,1916.5576,1985.9260371901375
0.49044943,1524.6958,1604.3615583596381
0.16446859,1420.3715,1536.0015439884232
4.611224,2009.5253,1994.853940980075
3.9517767,1792.6476,1972.927037670497
6.559983,2032.9069,2024.21879496244
4.9171553,1953.0854,2001.1643786226207
4.0796804,2019.5216,1978.2324752536729
0.26847887,1618.6016,1557.3961699086171
3.8814888,1946.3933,1969.790157696597
5.5958705,2021.9293,2011.2498304766511
0.3229636,1588.8271,1568.818895212074
0.28843135,1730.0049,1561.565595814699
2.229604,1883.7666,1864.4316273531306
0.95813644,1652.2477,1699.6637706754416
2.702297,1726.0743,1899.7355020938626
0.4539642,1806.5034,1596.5990389540316
4.3715663,2022.1454,1988.3904760819494
3.014044,1848.5231,1920.6182353398747
7.0842967,1969.7124,2030.1362683992127
1.4013585,1754.693,1773.9275971764177
1.494148,1692.4532,1786.9603874480413
1.2447463,1844.6831,1749.9355105682832
5.2439055,2011.2683,2006.3734797556892
0.2953196,1387.7709,1563.0088828428957
3.807085,2054.5603,1966.302903538765
2.180039,1828.8861,1860.3060328029976
0.1304924,1575.9641,1529.1676587852328
0.7454696,1620.3536,1657.779793312895
1.4732141,1901.8597,1784.0957013211403
6.7270436,2029.37,2026.261384146339
2.4971647,1941.3733,1885.1330817094183
3.6093183,2028.1067,1956.2475699852826
0.92153984,1612.6532,1692.6998758063203
0.08549836,1658.3689,1520.2626011278435
6.5650473,2041.4746,2024.2825665850023
2.9654903,1942.5721,1917.4535409829218
4.4917555,1991.774,1991.8256403474697
0.4962346,1578.0492,1605.5917848605634
6.647178,2054.6072,2025.3011963468562
0.764232,1679.4196,1661.5997072234773
3.890485,1958.7397,1970.200276361098
7.014912,2028.1311,2029.440122796926
3.0425823,1893.4652,1922.463401253177
7.8705516,2054.811,2036.165492634408
2.7304375,1919.2808,1901.6782615098596
1.9203968,1863.2155,1836.5956449070572
0.23948129,1557.243,1551.3695853760244
2.3434682,1849.2721,1873.530954301491
0.48420435,1709.332,1603.0332576094036
0.2749934,1767.7502,1558.755593036716
3.643536,2016.132,1958.06485926667
2.7183394,1912.6217,1900.844594854402
4.302081,2015.0195,1986.2124919530474
4.8425946,1955.3738,1999.788538961524
0.3960904,1440.0411,1584.2930206166302
0.8434159,1598.5193,1677.4760196593397
0.35689697,1794.2349,1575.9838308093244
0.6035947,1722.6592,1628.3253171066713
5.833453,2055.3179,2014.4695321818904
2.3189545,1785.8365,1871.6126524152692
7.221996,2051.1692,2031.4368475117174
3.6348302,2007.1906,1957.6054363409787
0.6003585,1703.9008,1627.6440413444495
3.7720358,2009.1256,1964.6023085761733
2.156507,1930.7762,1858.3081210480734
0.31993425,1473.8021,1568.1809155498752
6.767976,1962.4404,2026.741016564442
6.323171,2000.0177,2021.134663378049
0.8716172,1756.5856,1683.0253265890135
3.6491973,1828.6003,1958.3625290488692
1.1974863,1583.8754,1742.2010102196025
0.38240412,1692.7008,1581.388208031244
8.669844,2046.9462,2036.6580682448273
6.819933,2020.8234,2027.337061209306
3.7596211,1931.4447,1963.9912468448988
0.28680465,1620.1892,1561.2250342221687
3.7769237,1850.259,1964.8416539772643
7.752806,2054.0786,2035.4852058501574
2.3478482,1771.3297,1873.8715371881688
1.1280104,1744.2311,1730.4213073489366
0.42491284,1567.7136,1590.4184914032635
0.5196808,1532.7148,1610.5742670131335
0.02699975,1622.3384,1508.9668112899783
1.6224152,1764.6324,1803.580635261795
0.48241785,1638.0264,1602.6532321265508
1.4494442,1850.608,1780.7898054194998
4.611439,2062.908,1994.8590684931478
5.9144793,2039.0035,2015.5739456113706
0.0,1399.1213,1503.8734442569862
3.4296997,1992.4325,1946.2316441390537
1.75287,1894.95,1818.9295980023014
2.349269,1866.8514,1873.9818781852807
0.0663124,1444.6185,1516.5207160095943
7.9876504,2042.4928,2036.743134968453
1.9207703,1895.4675,1836.6327186701326
0.0,1569.6738,1503.8734442569862
7.247365,1997.1287,2031.664891312536
6.4849997,2060.891,2023.26262426194
1.2257036,1776.3274,1746.8464019853882
0.9621062,1554.9669,1700.4123794471052
2.6220477,1919.4381,1894.1214587027043
0.5497909,1577.926,1616.9614082942858
1.279084,1704.1893,1755.4118367513256
1.7504684,1861.6351,1818.660315976648
0.1479935,1452.7548,1532.6767878253645
0.1819964,1437.8873,1539.5601775580624
3.58704,1970.7993,1955.0479575017364
0.16899404,1518.1339,1536.9182726600277
5.177206,1898.8491,2005.3913249944142
2.4665904,1964.8263,1882.8778011958773
0.45938945,1486.4404,1597.7534931704342
1.7307651,1787.7103,1816.432835785462
0.1634913,1679.2893,1535.803765394815
1.005867,1737.5,1708.5736821608418
1.7203319,1775.4369,1815.2400614747407
0.76463646,1855.6132,1661.681823649539
0.7722192,1621.4062,1663.2194929696525
1.1829722,1611.5834,1739.7801208697283
0.96069473,1623.1782,1700.1463621658638
0.31546107,1601.0099,1567.2394201642524
5.3905406,2010.0454,2008.447476454124
6.5404253,1908.2329,2023.9715258783904
6.395648,1982.1401,2022.0971374111373
1.753578,1903.8014,1819.008891798851
5.281858,1951.9286,2006.9199384789265
2.572773,1918.3007,1890.6147490037297
0.17649603,1473.9147,1538.4411500641959
2.666405,1840.694,1897.2385950875964
5.315635,1998.1562,2007.3999777227868
0.504975,1556.3494,1607.4498862245587
4.8145523,2041.4364,1999.2469868483029
6.470471,2065.766,2023.074919613366
1.9161867,1852.094,1836.1770825210572
3.351242,2021.5532,1941.6303390168896
7.6789255,2054.159,2035.014047126849
1.6714671,1796.3636,1809.5282623985925
0.06849953,1517.8245,1516.9455097124335
5.9556017,2029.4095,2016.1357136546703
7.18011,2046.6234,2031.052515069404
2.5068562,2014.4434,1885.8431076375796
1.3044479,1520.6144,1759.3791199848306
0.07549954,1450.3745,1518.3081660935397
1.2605034,1903.0715,1752.463553236778
4.2141953,1976.2571,1983.2459778309474
5.5566077,2051.0513,2010.7180523709649
2.0536945,1841.9413,1849.251192905901
0.499959,1574.633,1606.3836353699876
0.1305197,1512.2413,1529.1731138006382
0.24637978,1509.6166,1552.7994927299328
0.36849442,1657.7592,1578.43937957183
6.1730986,1997.2365,2019.1077745505281
2.7838724,1812.9651,1905.3333458628817
5.628237,2050.7002,2011.6877621353117
0.3239017,1562.5511,1569.0165187930324
6.4089932,2000.9604,2022.2728093807987
0.41447753,1526.6715,1588.1997049284582
1.4772185,1596.7522,1784.647058167173
7.665642,2033.1997,2034.925965194104
6.0502095,2033.7765,2017.429763512377
0.7193508,1700.2712,1652.4289365471616
4.9394655,2007.2278,2001.5593275484453
0.6084236,1754.2295,1629.3412728850449
0.5578664,1581.7605,1618.6715596000877
7.976339,2042.8375,2036.6921604613908
1.1702197,1812.455,1737.6355324565752
2.1652462,1918.1427,1859.0531560394843
0.0,1548.2183,1503.8734442569862
6.951311,2038.9613,2028.7777907699106
0.8789703,1795.413,1684.4624789912327
2.8739328,1775.9261,1911.3998537447674
7.4216247,2038.7346,2033.1368460040794
0.003499999,1627.5654,1504.5291406304382
3.0475302,1837.5327,1922.7821709208308
0.0,1350.4502,1503.8734442569862
0.10499959,1543.8524,1524.1006860856128
3.6374087,1994.1296,1957.7417198332826
4.9270053,1995.8284,2001.3396472849715
3.9476542,1994.0299,1972.7473474593307
7.2603936,2037.9442,2031.7806283598043
4.858497,2038.6156,2000.0895844021038
3.6016476,1957.2694,1955.8359716411187
2.0123672,1803.465,1845.445826657417
4.914257,2000.0951,2001.1125319366377
0.652029,1703.8702,1638.4787497016582
0.6472031,1479.2815,1637.471001420804
4.5967336,1973.778,1994.5057891086471
0.5819569,1790.8347,1623.7642964790937
1.3981526,1557.5269,1773.4617282956183
0.71783084,1835.6461,1652.1164116027524
0.9974208,1888.5598,1707.0116652221138
0.6893125,1784.2471,1646.2308374036336
4.8073754,2043.307,1999.1061288091123
0.9403134,1816.249,1696.2862371208648
1.8608536,1682.4362,1830.559322996762
2.3013923,1823.886,1870.2252568955917
0.95289373,1637.1365,1698.6730491489352
0.91991174,1767.5785,1692.3874911739304
7.789157,2059.5498,2035.7048894877987
1.4787744,1764.2423,1784.8608547010008
3.319189,1863.8263,1939.7152826898625
5.3718653,2052.0532,2008.1882115589715
6.4582615,2036.7695,2022.9166085941197
0.44290772,1524.8756,1594.2464233042087
3.973143,1903.9923,1973.8497034901122
2.117428,1953.5154,1854.9306835170003
4.245011,2051.007,1984.3135391525936
1.6428,1621.4202,1806.078878675153
0.06299952,1558.443,1515.8781578656822
1.8256674,1935.0914,1826.8698962599055
1.5775509,1866.8125,1797.94638872342
6.208,2035.7372,2019.5821809539234
1.3092407,1792.5974,1760.1213403852335
5.642213,2037.5544,2011.876816477679
4.4796915,2002.1177,1991.4990872194544
1.2989571,1875.3352,1758.5258976576545
3.0719264,1697.3099,1924.3489109542045
1.0560572,1715.5808,1717.7216106079911
5.4232106,1896.8136,2008.8985402263743
0.1424989,1659.9199,1531.572492991866
4.342445,1951.139,1987.4953270088308
4.730638,2012.7883,1997.5388714260025
3.0871878,1915.8234,1925.3247411256793
2.099531,1810.9387,1853.3579391908252
0.03699912,1482.5942,1510.873144979752
0.08949878,1369.268,1521.0471410890873
0.7784553,1788.7731,1664.4814416996269
7.3004,2031.7582,2032.1302151212524
0.97533095,1759.615,1702.8964777306505
2.3985515,1632.9419,1877.768767863685
1.102325,1647.1542,1725.945235082038
0.7142746,1650.0693,1651.384726596248
2.8611717,1705.8374,1910.547128432384
1.4830043,1625.3694,1785.4408659994278
0.7566349,1530.4841,1660.0554727051904
4.1526513,2007.9908,1981.0239699957613
0.71281415,1542.58,1651.08405326737
