TurbineId,Timestamp,Residual,IsAbnormal,AlarmLvl,PredictedValue,ActualValue,LCL,UCL,EWMA,A1Triggered,A2Triggered
BK-TEST-4,2019-01-07 08:00:00,-0.35641706880122825,False,0,48.56431043880123,48.20789337,-2.053201965358493,2.053201965358493,-0.2643065655917666,False,False
BK-TEST-4,2019-01-07 08:10:00,-0.46256159177260514,False,0,48.9350614417726,48.47249985,-2.053201965358493,2.053201965358493,-0.3039575708279343,False,False
BK-TEST-4,2019-01-07 08:20:00,-0.21876851368637773,False,0,48.98627034368638,48.76750183,-2.053201965358493,2.053201965358493,-0.286919759399623,False,False
BK-TEST-4,2019-01-07 08:30:00,-0.08106058724283827,False,0,48.81356256724284,48.73250198,-2.053201965358493,2.053201965358493,-0.24574792496826606,False,False
BK-TEST-4,2019-01-07 08:40:00,0.08680350684290516,False,0,48.793197563157094,48.88000107,-2.053201965358493,2.053201965358493,-0.1792376386060318,False,False
BK-TEST-4,2019-01-07 08:50:00,0.06828366272444697,False,0,48.96671618727555,49.03499985,-2.053201965358493,2.053201965358493,-0.12973337833993606,False,False
BK-TEST-4,2019-01-07 09:00:00,0.11563087297273711,False,0,48.969368207027266,49.08499908,-2.053201965358493,2.053201965358493,-0.08066052807740143,False,False
BK-TEST-4,2019-01-07 09:10:00,0.23980517148744696,False,0,48.42019467851255,48.65999985,-2.053201965358493,2.053201965358493,-0.01656738816443175,False,False
BK-TEST-4,2019-01-07 09:20:00,-0.532245202109408,False,0,48.26474718210941,47.73250198,-2.053201965358493,2.053201965358493,-0.11970295095342699,False,False
BK-TEST-4,2019-01-07 09:30:00,-0.9500216418280161,False,0,48.28752317182801,47.33750153,-2.053201965358493,2.053201965358493,-0.2857666891283448,False,False
BK-TEST-4,2019-01-07 09:40:00,-0.9166180600540841,False,0,47.761619280054084,46.84500122,-2.053201965358493,2.053201965358493,-0.41193696331349267,False,False
BK-TEST-4,2019-01-07 09:50:00,-1.2243266071670647,False,0,48.19932507716707,46.97499847,-2.053201965358493,2.053201965358493,-0.5744148920842072,False,False
BK-TEST-4,2019-01-07 10:00:00,-1.4190158222435443,False,0,48.324014602243544,46.90499878,-2.053201965358493,2.053201965358493,-0.7433350781160746,False,False
BK-TEST-4,2019-01-07 10:10:00,-1.5646293905246722,False,0,49.01712878052467,47.45249939,-2.053201965358493,2.053201965358493,-0.9075939405977941,False,False
BK-TEST-4,2019-01-07 10:20:00,-1.8787245270526327,False,0,53.311223457052634,51.43249893,-2.053201965358493,2.053201965358493,-1.1018200578887618,False,False
BK-TEST-4,2019-01-07 10:30:00,-2.7688907680940034,False,0,52.613891988094004,49.84500122,-2.053201965358493,2.053201965358493,-1.4352341999298102,False,False
