Timestamp,windSpeed,CorrectedWindSpeed,power,MinimumPowerOutput,RotorSpeed,GeneratorSpeed,pitchAngle,GearboxOilTemp,GearOilInletTemp,RearBearingTemp,GearOilPumpPressure,GeneratorBearingFrontTemp,GearOilInletPressure,NacelleTemp,temperature
2019-01-01 05:40:00,8.448097229,8.439764379,1321.025269,914.7000732,14.95630169,1769.986694,0.050997697,53.43249893,41.51499939,71.54000092,653.4888306,38.20750046,185.8402405,20.03750038,53.43249893
2019-01-01 05:50:00,7.305520058,7.298314198,860.0683594,645.6070557,13.63800526,1613.984253,0.0,51.57749939,41.95999908,68.40250397,611.760437,39.25500107,169.0147247,18.84749985,51.57749939
2019-01-01 06:00:00,7.080746651,7.072212875,832.5236206,527.546814,13.45974541,1593.593262,0.0,54.47999954,53.50749969,71.30999756,451.0671997,40.97499847,117.9032593,20.72749901,54.47999954
2019-01-01 06:10:00,6.492129803,6.484094338,655.7692871,336.0295715,12.54422951,1483.835693,0.0,54.64500046,47.34500122,70.73249817,516.515625,42.55249786,137.3662872,21.90250015,54.64500046
2019-01-01 06:20:00,6.422186375,6.414199515,605.7825317,326.9488525,12.15297318,1439.262085,0.0,54.11000061,53.25,69.12750244,432.0424194,43.20249939,110.5725174,21.86250114,54.11000061
2019-01-01 06:30:00,6.047149658,6.039593461,490.4768982,211.4282684,11.39990234,1349.696533,0.0,56.01499939,55.29249954,70.98249817,396.4074097,44.45999908,99.60921478,23.29500008,56.01499939
2019-01-01 06:40:00,6.889144421,6.88037323,636.7451172,399.0931702,12.39264011,1467.66272,0.0,56.72999954,55.84999847,72.19249725,408.1133728,45.375,105.1122284,24.04249954,56.72999954
2019-01-01 06:50:00,6.384226322,6.376116853,582.3881836,381.7320557,12.05336666,1428.150146,0.0,57.54750061,56.72999954,72.60250092,396.0045776,46.20750046,101.0679779,24.71000099,57.54750061
2019-01-01 07:00:00,7.342236519,7.334038846,789.9135132,610.0631714,13.31042767,1575.694946,0.0,55.21749878,41.15999985,71.48749542,602.6173706,46.48500061,166.0015259,23.03750038,55.21749878
2019-01-01 07:10:00,6.729488373,6.722054444,618.032959,433.7942505,12.31469154,1457.555542,0.0,55.15750122,53.57999802,70.33999634,426.9021301,46.40499878,110.4689102,22.19000053,55.15750122
2019-01-01 07:20:00,7.129603386,7.121073962,707.31073,572.8331299,12.83374023,1520.324707,0.0,57.15000153,53.80500031,73.02249908,446.7077332,47.20999908,116.8351288,23.82999992,57.15000153
2019-01-01 07:40:00,5.978320599,5.972246957,484.8820801,328.4319458,11.41421032,1351.576294,0.0,56.27631378,54.88421249,69.71052551,390.6810608,41.55263138,98.05255127,17.47894669,56.27631378
2019-01-01 11:50:00,5.972825527,5.961483515,490.2609253,314.8803101,11.41213608,1351.783936,0.0,57.91749954,45.68249893,70.92499542,498.5581665,46.09999847,131.6369934,24.15749931,57.91749954
2019-01-01 12:00:00,6.018693447,6.006235615,427.7030029,309.6409912,11.06343269,1310.108887,0.0,56.77249908,54.45249939,69.9375,394.8734436,45.78749847,100.4585342,22.94499969,56.77249908
2019-01-01 13:30:00,5.862624168,5.837471519,492.9255066,245.2113647,11.40199757,1350.837891,0.0,59.30294037,58.37646866,72.30882263,367.4526978,40.86764908,93.26906586,24.6205883,59.30294037
2019-01-01 13:40:00,7.438798904,7.411540342,842.4793701,641.9043579,13.59873295,1609.176025,0.0,57.68249893,46.45526505,73.21250153,552.6708374,41.80250168,152.5627594,24.03249931,57.68249893
2019-01-01 13:50:00,7.267281055,7.242353578,828.789978,436.750061,13.40708447,1587.600342,0.0,55.34000015,45.92750168,70.76249695,536.331604,42.11750031,147.3859711,22.03000069,55.34000015
2019-01-01 14:00:00,7.875232697,7.848559948,1138.828491,681.3430786,14.39846992,1702.873535,0.0,56.18249893,45.31499863,72.79000092,579.357605,43.09499741,161.4561768,22.25789452,56.18249893
2019-01-01 14:10:00,6.902360439,6.88128676,684.7481689,317.9960022,12.597785,1490.722412,0.0,54.22499847,45.64749908,69.57749939,537.4624023,43.55749893,146.4536438,21.07857132,54.22499847
2019-01-01 18:10:00,6.305428505,6.307439203,533.5592041,402.8814087,11.7805748,1395.238647,0.0,58.43249893,57.22750092,72.09999847,383.9551392,39.34000015,98.33280182,21.49749947,58.43249893
2019-01-01 18:50:00,7.536044598,7.54400663,821.9750977,633.2825317,13.42497349,1589.335938,0.0,58.47352982,49.75294113,73.6764679,510.4491272,42.70882416,139.1960297,22.33529472,58.47352982
2019-01-01 19:00:00,6.841108322,6.849272712,781.9022827,510.665741,13.21144676,1563.914429,0.0,54.80294037,44.89411926,70.14117432,557.8987427,42.75588226,153.8962097,19.51176453,54.80294037
2019-01-01 19:10:00,6.483572483,6.491302988,598.3691406,366.4730835,12.16939259,1440.487183,0.0,57.20526505,55.89473724,71.9789505,401.4097595,43.50263214,103.1673737,21.00789452,57.20526505
2019-01-01 19:20:00,6.116369247,6.124078971,446.1343994,339.1135254,11.13861084,1319.345215,0.0,57.875,56.81999969,71.32499695,377.0003967,44.36000061,94.76982117,22.34250069,57.875
2019-01-01 19:30:00,6.576218128,6.586078875,580.0710449,399.0292358,12.05531025,1427.765503,0.0,58.68500137,57.45000076,73.31749725,386.8758545,44.95750046,99.65605927,23.04750061,58.68500137
2019-01-01 19:40:00,6.657855988,6.669192591,583.2487793,347.6070557,12.05530834,1427.711548,0.0,58.66999817,52.11500168,73.11250305,451.0153503,45.58749771,118.0932312,23.22999954,58.66999817
2019-01-01 19:50:00,6.319368839,6.332360793,523.6258545,457.9525146,11.69786072,1385.362305,0.0,56.08250046,50.81999969,70.01750183,448.1379395,45.28000259,117.7267075,21.34000015,56.08250046
2019-01-01 21:30:00,6.037404537,6.053981298,497.5499268,352.9960327,11.48761177,1361.86084,0.0,56.65499878,55.63249969,70.30249786,394.0018311,39.34000015,99.86083984,19.92499924,56.65499878
2019-01-01 23:10:00,5.769473076,5.79161752,444.2392578,268.3774719,11.01149464,1305.87085,0.0,55.66749954,54.68249893,67.70000458,397.3260193,36.56750107,99.72548676,18.28000069,55.66749954
2019-01-01 23:20:00,6.06283474,6.085904023,519.5838013,252.3181458,11.57786274,1372.043213,0.0,56.69250107,55.51749802,70.62999725,396.0088501,37.74250031,100.7370071,19.23749924,56.69250107
2019-01-02 03:10:00,5.94620657,5.964248238,456.1947021,164.7974854,11.12760067,1319.28833,0.0,56.09249878,54.81499863,68.77500153,392.075531,36.84999847,98.14434814,15.55500031,56.09249878
2019-01-02 06:30:00,5.876690388,5.896749128,458.8639526,281.3956299,11.18969822,1325.997803,0.0,55.13750076,54.11499786,68.52749634,406.9387512,39.18999863,102.1269531,20.39749908,55.13750076
2019-01-02 06:40:00,6.157448292,6.178762023,526.9065552,397.5994263,11.71965504,1388.012085,0.0,56.07749939,54.98249817,70.59249878,405.9655151,40.11500168,103.170517,20.99500084,56.07749939
2019-01-02 06:50:00,6.247977257,6.268776599,499.5400085,384.709259,11.52519131,1365.121216,0.0,56.55749893,55.41999817,70.78499603,397.9685669,40.95500183,100.8612213,21.5,56.55749893
2019-01-02 07:20:00,6.312426567,6.331978016,490.3712769,333.2017212,11.44526196,1356.550293,0.0,57.46250153,56.24499893,71.28250122,388.4786682,42.83000183,98.45914459,22.24500084,57.46250153
2019-01-04 10:40:00,6.271217346,6.323265063,468.2391968,401.9423523,11.24890995,1334.470581,0.0,45.25749969,44.94499969,62.15250015,542.9123535,38.13500214,133.2364349,17.37999916,45.25749969
2019-01-04 10:50:00,6.361021042,6.413270414,538.0321045,443.4086304,11.71408844,1389.133789,0.0,46.50789261,46.09473801,63.75526428,534.1774292,38.6078949,132.6539001,17.64473724,46.50789261
2019-01-04 11:00:00,6.565655708,6.618797045,567.0629883,455.7331543,11.92258358,1413.912964,0.0,47.68500137,47.29000092,65.05000305,518.5910034,39.13999939,129.5742798,17.90749931,47.68500137
2019-01-04 11:10:00,6.664037228,6.717055132,625.1247559,530.3319702,12.24791336,1452.640503,0.0,49.01750183,48.70750046,66.55999756,502.3707886,39.75,125.72229,18.33749962,49.01750183
2019-01-04 11:20:00,6.453612804,6.505490956,654.2279663,560.2205811,12.45504761,1476.663452,0.0,50.39749908,49.91249847,68.01499939,486.2203369,40.33000183,122.4461746,18.81999969,50.39749908
2019-01-04 11:30:00,6.825716496,6.8798742,641.4833984,549.5709839,12.3774929,1467.787109,0.0,51.375,50.74000168,68.55500031,473.6411133,40.85750198,119.662323,19.21999931,51.375
2019-01-04 11:40:00,6.631868362,6.683837503,714.0397339,639.2473145,12.79138184,1516.101563,0.0,52.47999954,51.85750198,69.80999756,466.5892944,41.38249969,119.1670074,19.54000092,52.47999954
2019-01-04 11:50:00,7.227464676,7.284233974,857.3830566,605.8694458,13.52008057,1602.61438,0.0,53.69499969,52.86000061,71.48750305,470.2131653,41.99250031,122.4509048,20.03000069,53.69499969
2019-01-04 12:00:00,7.080060005,7.136474548,842.4804077,635.2991943,13.47204876,1597.051147,0.0,53.38750076,44.25249863,70.88999939,589.2005615,42.5625,159.6630859,19.59749985,53.38750076
2019-01-04 12:10:00,6.319814205,6.370151664,610.5928345,432.8231201,12.16984463,1443.422729,0.0,52.03250122,48.72750092,68.17500305,479.6965027,42.21249771,124.0630188,18.0625,52.03250122
2019-01-04 12:20:00,6.49600935,6.54765062,553.6189575,395.4864197,11.81483555,1401.275391,0.0,53.52750015,52.37250137,69.0625,438.652771,42.65499878,110.5499344,19.45000076,53.52750015
2019-01-04 12:30:00,6.220894814,6.269719713,466.7954102,268.5482178,11.20166111,1327.639648,0.0,53.98749924,52.8125,68.97750092,421.6466064,42.95249939,105.1634979,20.02000046,53.98749924
2019-01-04 13:10:00,6.375074863,6.421713791,556.5358276,385.3709717,11.82324314,1401.658203,0.0,55.15500259,54.08250046,70.30000305,421.2327881,43.86999893,106.9134064,20.875,55.15500259
2019-01-04 14:50:00,6.05830574,6.101312306,463.5121155,383.8556519,11.21010685,1329.154663,0.0,54.60250092,53.81999969,68.39250183,411.9128723,36.77999878,102.9547577,16.98749924,54.60250092
2019-01-05 08:50:00,5.737267494,5.762736204,447.2505188,269.5085449,11.04995823,1310.097656,0.0,53.59999847,52.84749985,67.33499908,420.0105286,38.73249817,104.49897,19.26499939,53.59999847
2019-01-05 09:00:00,6.418121338,6.446534855,538.8977051,352.1210327,11.73060799,1389.890991,0.0,54.54000092,53.67749786,69.25,422.8724976,39.73749924,106.98909,19.86000061,54.54000092
2019-01-05 21:40:00,6.219828606,6.230648476,529.8696289,402.6040344,11.73472977,1390.986084,0.0,53.23684311,52.63158035,68.32368469,435.084198,40.98157883,109.5894928,21.00526237,53.23684311
2019-01-05 21:50:00,5.907596588,5.917938407,456.5782776,397.6741028,11.2247982,1330.029663,0.0,54.06999969,53.59999847,68.86499786,413.54422,41.87749863,102.9874115,21.60750008,54.06999969
2019-01-05 22:00:00,6.202399731,6.213599439,490.5072021,389.8737793,11.45688915,1357.313721,0.0,54.76052856,54.38158035,69.64473724,410.8600769,42.61841965,102.9995193,22.09736824,54.76052856
2019-01-06 03:30:00,6.339976788,6.35004778,433.140564,360.4760132,11.02313232,1306.361084,0.0,58.22894669,56.8578949,70.80000305,375.8089905,41.1078949,94.65621185,21.22894859,58.22894669
2019-01-06 03:50:00,6.52309227,6.533458245,539.3117676,448.0717773,11.80294418,1398.955322,0.0,59.11500168,57.82749939,72.94249725,380.9323425,42.48500061,97.76638794,22.08500099,59.11500168
2019-01-06 04:20:00,6.043845654,6.053558455,476.995575,417.6177063,11.37954998,1349.095581,0.0,56.97249985,45.52999878,70.10749817,512.0285034,43.94499969,135.7828674,21.40999985,56.97249985
2019-01-06 04:30:00,5.86093092,5.869754151,444.8304138,405.0155029,11.13841534,1320.822144,0.0,57.37250137,56.20249939,70.30000305,382.634491,43.81750107,96.21012115,21.14249992,57.37250137
2019-01-06 04:40:00,6.119691849,6.128465783,491.4943237,436.4299927,11.46793938,1358.963867,0.0,58.58750153,57.61000061,72.10749817,376.4420471,44.38500214,95.31380463,22.25,58.58750153
2019-01-06 05:00:00,6.300298691,6.307521494,473.3433533,386.4486389,11.33275795,1343.596313,0.0,59.59722137,58.72777939,72.89444733,364.7450562,45.56388855,92.26130676,23.27222252,59.59722137
2019-01-06 05:10:00,6.222565174,6.228589271,557.7554932,489.2391357,11.90782833,1411.62146,0.0,56.92000198,44.58499908,70.67250061,526.157959,45.52999878,140.5453644,21.94000053,56.92000198
2019-01-06 05:20:00,6.475646496,6.481954223,574.2091064,526.8638916,12.0361557,1425.847168,0.0,57.71250153,56.59000015,71.8125,393.8832703,45.31499863,101.1151276,21.72500038,57.71250153
2019-01-06 05:30:00,6.27498579,6.281135482,597.1814575,530.9400635,12.19249725,1444.034424,0.0,58.99250031,54.84249878,73.5,426.4057312,45.86999893,110.5592422,23.02750015,58.99250031
2019-01-06 05:40:00,6.065971851,6.073111064,524.0884399,448.2210388,11.70292282,1386.814087,0.0,56.03499985,48.59500122,69.9375,470.9604187,45.53250122,123.9575806,21.37750053,56.03499985
2019-01-06 05:50:00,6.312500477,6.319101129,556.2081909,408.6860352,11.89509583,1409.115601,0.0,58.15000153,57.13499832,72.23249817,387.9885559,45.85749817,99.0617218,22.54249954,58.15000153
2019-01-06 06:00:00,6.595615864,6.601470168,590.7737427,511.3700867,12.15068722,1439.328857,0.0,58.31750107,50.42250061,72.83000183,469.4618225,46.36500168,123.0749969,23.07999992,58.31750107
2019-01-06 06:10:00,6.190229416,6.195686994,577.5308838,512.8853149,12.06052208,1429.34729,0.0,56.51750183,53.11750031,70.79249573,427.2485046,46.02999878,111.4918747,21.67250061,56.51750183
2019-01-06 06:40:00,5.928832054,5.9334584,429.0399475,267.0542297,11.00401783,1303.967285,0.0,59.15999985,58.38000107,72.13500214,361.8085022,47.22750092,90.61493683,24.18499947,59.15999985
2019-01-06 06:50:00,6.221210003,6.22563819,537.7047119,436.0350342,11.79514599,1397.209717,0.0,59.33499908,53.84999847,73.34249878,429.8600769,47.49250031,111.4564743,24.30750084,59.33499908
2019-01-06 07:00:00,6.873941898,6.879326205,622.4682617,556.1655273,12.32099056,1460.163208,0.0,55.94749832,46.95750046,70.21250153,501.2147827,46.67499924,134.1429749,21.83499908,55.94749832
2019-01-06 07:10:00,6.403104305,6.407700113,555.6068726,432.9086304,11.92139435,1412.035278,0.0,58.1875,56.93500137,72.57499695,390.0213623,46.84000015,99.71282196,22.91749954,58.1875
2019-01-06 07:20:00,5.976259232,5.979729954,450.7094116,318.8284607,11.18268204,1324.608643,0.0,58.875,57.89473724,72.54000092,369.7164612,47.29000092,92.94302368,23.85250092,58.875
2019-01-06 07:40:00,6.139498234,6.14227795,480.7393799,336.1255798,11.36997032,1347.038818,0.0,59.71250153,58.00249863,73.37249756,376.4631042,47.97249985,95.14930725,24.71000099,59.71250153
2019-01-06 07:50:00,6.311275482,6.314828026,500.7009888,357.9257813,11.52973557,1366.320923,0.0,56.10250092,44.88750076,69.58250427,510.8229065,47.46500015,136.0067139,22.42000008,56.10250092
2019-01-06 11:40:00,6.865514755,6.856956268,664.3517456,411.0337524,12.55622005,1487.448364,0.0,58.59500122,57.11999893,72.87249756,402.0222778,41.84000015,104.6312637,22.81500053,58.59500122
2019-01-06 11:50:00,6.553256035,6.544467114,699.0516968,508.7983398,12.79752922,1516.299072,0.0,56.17499924,44.11249924,71.05500031,543.8416138,42.42750168,148.2867126,21.6875,56.17499924
2019-01-06 12:50:00,6.084757328,6.07155342,484.1401062,301.125824,11.41066456,1351.282227,0.0,59.10750198,58.40000153,72.40000153,368.3936768,46.11249924,93.08338928,25.19000053,59.10750198
2019-01-06 14:50:00,5.774429321,5.762255954,469.8082886,331.6972961,11.32374382,1341.44043,0.0,57.80999756,56.90999985,71.02750397,379.8937988,41.35000229,95.85488892,22.76749992,57.80999756
2019-01-06 15:20:00,6.780293941,6.765460926,714.8111572,518.6154175,12.86035252,1523.755615,0.0,57.22249985,45.17749786,71.97250366,542.9675903,44.02249908,147.8780823,22.96999931,57.22249985
2019-01-06 15:30:00,5.653364658,5.641263361,450.6763611,258.01651,11.21047592,1327.998413,0.0,56.90000153,55.72750092,70.55750275,386.6439209,44.31000137,97.57381439,22.32500076,56.90000153
2019-01-06 15:40:00,5.81084919,5.7984279,465.0252075,244.0484009,11.21707249,1329.557983,0.0,58.11249924,57.26750183,71.22000122,375.9029541,45.07500076,94.60440826,23.57500076,58.11249924
2019-01-06 16:10:00,5.664279461,5.651504357,432.4726868,279.5923157,11.02960682,1305.876465,0.0,59.57249832,58.62250137,72.56500244,356.5354309,46.95999908,89.44701385,24.16666603,59.57249832
2019-01-06 16:40:00,6.019083023,6.006216612,455.816925,259.9264526,11.17368698,1323.642334,0.0,57.88499832,56.73749924,70.20999908,377.1188049,38.68249893,94.62348175,20.37999916,57.88499832
2019-01-06 16:50:00,6.526071072,6.512120922,646.3930054,392.8723145,12.51249123,1481.173096,0.0,59.08499908,57.81750107,73.66500092,389.2797852,39.86000061,100.9242401,22.23947334,59.08499908
2019-01-06 17:00:00,6.709515572,6.696557082,678.2470703,538.2921753,12.73424053,1506.714111,0.0,56.43249893,43.95750046,71.27999878,551.1098022,40.64250183,150.2801514,21.60499954,56.43249893
2019-01-06 17:10:00,6.109408379,6.097248798,482.4242554,354.180542,11.41284847,1352.123657,0.0,57.20249939,55.81000137,71.03250122,390.3240967,41.27750015,98.98710632,21.60250092,57.20249939
2019-01-06 17:20:00,6.27118063,6.257923092,528.2169189,461.0471497,11.75694561,1393.154663,0.0,58.28749847,57.11500168,72.20249939,384.6422424,42.26315689,97.947052,22.90500069,58.28749847
2019-01-06 17:40:00,6.111227512,6.098038151,536.1607056,248.7220306,11.7717104,1377.278809,0.0,59.16500092,58.04000092,72.73000336,375.9084473,43.99250031,95.95178223,24.03750038,59.16500092
2019-01-06 17:50:00,6.703185558,6.688856808,590.0623169,444.0060425,12.17464256,1440.906006,0.0,57.54750061,45.38999939,71.88749695,520.3754883,44.52750015,139.9981689,23.36249924,57.54750061
2019-01-06 18:00:00,6.263829708,6.250882929,487.4698792,322.6593628,11.45978928,1357.610229,0.0,56.86249924,55.45999908,70.56500244,393.3734741,44.49499893,99.98321533,22.5,56.86249924
2019-01-06 22:00:00,6.20630455,6.195068152,505.7572632,416.8708191,11.60450077,1374.585205,0.0,55.57500076,54.99000168,69.70749664,405.5613098,42.68500137,102.3506546,23.20750046,55.57500076
2019-01-06 22:10:00,6.153512955,6.142208824,497.9821472,402.8921204,11.53559303,1367.108887,0.0,56.52999878,55.84999847,70.93499756,395.0554504,43.70000076,99.68582153,23.82500076,56.52999878
2019-01-06 22:20:00,6.149651527,6.137973734,472.9433899,387.3983459,11.39617157,1350.049072,0.0,57.34000015,56.62250137,71.82499695,384.3497314,44.59000015,96.79972839,24.28000069,57.34000015
2019-01-06 22:30:00,6.169996262,6.157770638,487.6699829,334.3328857,11.46286774,1357.723877,0.0,57.82749939,56.97999954,71.97000122,382.8926697,45.36999893,96.75868225,24.64500046,57.82749939
2019-01-06 22:40:00,6.555725098,6.542406772,488.5059814,422.9742432,11.49507809,1361.740723,0.0,58.46250153,57.59249878,72.83000183,377.384613,46.06750107,95.53017426,25.03000069,58.46250153
2019-01-06 22:50:00,6.520066261,6.506205753,597.4572754,429.1631165,12.18988609,1443.700073,0.0,58.79249954,55.02999878,73.52749634,424.6677551,46.73249817,110.4702835,25.23999977,58.79249954
2019-01-06 23:00:00,6.367148876,6.353444683,517.1311646,422.7714233,11.69317341,1385.314819,0.0,55.92750168,48.5,70.23249817,472.0439453,46.61000061,124.3984146,23.33250046,55.92750168
2019-01-07 00:30:00,6.052272797,6.042261508,442.5036926,292.002533,11.10916233,1316.429321,0.0,58.95750046,57.56499863,71.89250183,370.5569458,42.54999924,93.60234833,23.34499931,58.95750046
2019-01-07 00:40:00,6.296462536,6.286939404,454.829895,329.4243469,11.22379589,1329.968262,0.0,59.38249969,58.07500076,72.73749542,367.7454834,43.35499954,93.0907135,23.8125,59.38249969
2019-01-07 00:50:00,6.40427351,6.395514105,476.8131104,284.7034607,11.36887074,1346.839355,0.0,59.73249817,58.41749954,73.08249664,367.7369385,44.13750076,93.44731903,24.30249977,59.73249817
2019-01-07 01:00:00,6.725441933,6.717455668,641.4450073,442.5655518,12.46050835,1474.911987,0.0,57.84249878,45.38249969,72.15249634,532.2587891,44.49499893,144.0372314,23.27000046,57.84249878
2019-01-07 01:10:00,7.009429455,7.001271745,688.690979,484.2558289,12.71937943,1506.487183,0.0,56.88000107,53.13249969,71.59500122,437.8381042,44.34000015,116.1054382,21.97999954,56.88000107
2019-01-07 01:20:00,6.214880466,6.207463731,525.5727539,346.9883423,11.71664619,1387.394653,0.0,58.74750137,57.51250076,72.83249664,381.2210083,45.22999954,97.18241882,23.62249947,58.74750137
2019-01-07 01:30:00,6.824689388,6.816477668,627.2399292,471.653656,12.37424946,1465.022217,0.0,57.60833359,46.76944351,72.1361084,516.5200806,45.61666489,138.2150269,23.43333244,57.60833359
2019-01-07 01:40:00,6.677150249,6.669119517,535.9221191,327.1195984,11.79275036,1397.096191,0.0,56.46052551,53.82105255,70.45262909,414.6359863,45.40263367,107.3918762,22.29473686,56.46052551
2019-01-07 02:00:00,6.038815022,6.030591151,471.6847839,357.7017212,11.34626961,1343.569092,0.0,58.70000076,57.81750107,72.11499786,373.1465759,46.7274971,94.26383209,24.52000046,58.70000076
2019-01-07 02:10:00,6.155869961,6.147122999,500.3317566,313.7598572,11.54459572,1366.802734,0.0,59.46749878,58.47499847,73.41999817,370.6272888,47.26750183,94.15914917,25.11999893,59.46749878
2019-01-07 02:20:00,6.549321175,6.539957124,503.5591125,279.7310486,11.48923969,1361.413086,0.0,59.52249908,54.52750015,73.15000153,414.2828979,47.81000137,106.7794266,25.31999969,59.52249908
2019-01-07 03:40:00,6.142579556,6.135394387,508.4190369,366.5797729,11.62680817,1376.542603,0.0,59.5625,58.48249817,72.8125,370.0746155,40.70999908,94.32257843,22.625,59.5625
2019-01-07 03:50:00,6.610855579,6.604589198,617.9865723,450.600647,12.31123734,1457.574951,0.0,56.86750031,43.78499985,70.90000153,541.1630249,41.125,147.2074432,21.61750031,56.86750031
2019-01-07 04:00:00,6.8311553,6.824942911,687.8944092,574.6898804,12.74702644,1509.211548,0.0,57.92499924,56.56000137,72.66999817,405.1188049,41.46250153,105.7558594,21.65250015,57.92499924
2019-01-07 04:10:00,6.670812607,6.665140941,666.8875732,483.0074463,12.60587597,1492.034058,0.0,56.72000122,44.77750015,71.37249756,536.7268066,42.20750046,145.5349121,21.72500038,56.72000122
2019-01-07 04:20:00,6.972824574,6.966772289,712.8530884,553.732605,12.90785027,1527.625,0.0,57.33749771,55.93249893,72.42749786,417.2466736,42.47249985,108.7026749,21.62249947,57.33749771
2019-01-07 04:30:00,6.963116169,6.957175371,720.2355957,539.508606,12.89294147,1525.987671,0.0,55.40250015,42.40999985,70.4375,572.9675903,43.03749847,156.7057343,21.07500076,55.40250015
2019-01-07 04:40:00,6.881403923,6.875492098,746.0106201,526.8425293,13.07648849,1548.305298,0.0,56.97000122,55.23500061,72.39499664,430.4714966,43.45750046,112.39048,21.63750076,56.97000122
